1251491.3391114571 1251490.9667968750 1253491.3391114576 0.0000000000 1.6326552629 1.6393116713 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.9165039062 0.0000000000 0.0000000000 0.0000000000 0.0005016752 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1251741.3391114569 1251741.0888671875 1253741.3391114576 0.0000000000 1.6371071339 1.6374919415 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.5045166016 0.0000000000 0.0000000000 0.0000000000 -0.0013878744 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1251991.3391114571 1251990.2954101562 1253991.3391114578 0.0000000000 1.6384508610 1.6584559679 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.5655517578 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1252241.3391114571 1252243.1640625000 1254241.3391114578 0.0000000000 1.6251993179 1.6285481453 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.4739990234 0.0000000000 0.0000000000 0.0000000000 0.0001237650 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1252491.3391114571 1252492.2790527344 1254491.3391114578 0.0000000000 1.6254209280 1.6285181046 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.6571044922 0.0000000000 0.0000000000 0.0000000000 0.0016354048 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1252741.3391114573 1252742.5384521484 1254741.3391114580 0.0000000000 1.6257528067 1.6275215149 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.4892578125 0.0000000000 0.0000000000 0.0000000000 0.0012574948 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1252991.3391114573 1252990.5853271484 1254991.3391114580 0.0000000000 1.6390261650 1.6530573368 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.8096923828 0.0000000000 0.0000000000 0.0000000000 -0.0013878744 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1253241.3391114576 1253242.5384521484 1255241.3391114583 0.0000000000 1.6220718622 1.6412134171 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.5350341797 0.0000000000 0.0000000000 0.0000000000 0.0005016753 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1253491.3391114576 1253491.8975830078 1255491.3391114583 0.0000000000 1.6307290792 1.6337219477 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.6723632812 0.0000000000 0.0000000000 0.0000000000 0.0005016749 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1253741.3391114576 1253741.5008544922 1255741.3391114583 0.0000000000 1.6381522417 1.6346149445 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.3824462891 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1253991.3391114578 1253989.4866943359 1255991.3391114585 0.0000000000 1.6445677280 1.6593139172 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.9622802734 0.0000000000 0.0000000000 0.0000000000 -0.0010099643 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1254241.3391114578 1254242.2943115234 1256241.3391114585 0.0000000000 1.6232290268 1.6350245476 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.4739990234 0.0000000000 0.0000000000 0.0000000000 0.0005016752 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1254491.3391114578 1254491.8670654297 1256491.3391114585 0.0000000000 1.6337132454 1.6306059361 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.8554687500 0.0000000000 0.0000000000 0.0000000000 0.0005016752 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1254741.3391114580 1254741.1499023438 1256741.3391114585 0.0000000000 1.6344206333 1.6333781481 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.2603759766 0.0000000000 0.0000000000 0.0000000000 -0.0002541447 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1254991.3391114580 1254990.1123046875 1256991.3391114587 0.0000000000 1.6377507448 1.6564326286 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.6571044922 0.0000000000 0.0000000000 0.0000000000 0.0008795848 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1255241.3391114583 1255242.6147460938 1257241.3391114590 0.0000000000 1.6266294718 1.6362109184 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.3366699219 0.0000000000 0.0000000000 0.0000000000 0.0008795849 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1255491.3391114583 1255491.5771484375 1257491.3391114590 0.0000000000 1.6320366859 1.6376733780 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.4739990234 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1255741.3391114583 1255741.8060302734 1257741.3391114590 0.0000000000 1.6284183264 1.6338593960 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.3519287109 0.0000000000 0.0000000000 0.0000000000 0.0012574950 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1255991.3391114585 1255989.8529052734 1257991.3391114590 0.0000000000 1.6446472406 1.6576154232 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.8249511719 0.0000000000 0.0000000000 0.0000000000 0.0005016749 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1256241.3391114585 1256242.0501708984 1258241.3391114592 0.0000000000 1.6251547337 1.6350278854 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.6571044922 0.0000000000 0.0000000000 0.0000000000 -0.0017657841 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1256491.3391114585 1256492.0196533203 1258491.3391114592 0.0000000000 1.6277612448 1.6371101141 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.6265869141 0.0000000000 0.0000000000 0.0000000000 -0.0010099643 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1256741.3391114585 1256741.8518066406 1258741.3391114592 0.0000000000 1.6330040693 1.6360840797 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.2908935547 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1256991.3391114587 1256989.9291992188 1258991.3391114594 0.0000000000 1.6380739212 1.6583617926 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.7333984375 0.0000000000 0.0000000000 0.0000000000 -0.0010099646 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1257241.3391114590 1257243.0725097656 1259241.3391114594 0.0000000000 1.6176240444 1.6267867088 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.5655517578 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1257491.3391114590 1257492.7978515625 1259491.3391114597 0.0000000000 1.6251941919 1.6262800694 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.5960693359 0.0000000000 0.0000000000 0.0000000000 0.0008795852 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1257741.3391114590 1257742.2943115234 1259741.3391114597 0.0000000000 1.6239788532 1.6233296394 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.0772705078 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1257991.3391114590 1257991.1499023438 1259991.3391114597 0.0000000000 1.6277740002 1.6398520470 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.7944335938 0.0000000000 0.0000000000 0.0000000000 0.0020133145 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1258241.3391114592 1258243.8507080078 1260241.3391114599 0.0000000000 1.6125246286 1.6257733107 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.4587402344 0.0000000000 0.0000000000 0.0000000000 -0.0017657841 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1258491.3391114592 1258493.1793212891 1260491.3391114599 0.0000000000 1.6171542406 1.6309074163 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.5655517578 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1258741.3391114592 1258743.9270019531 1260741.3391114599 0.0000000000 1.6135072708 1.6156656742 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.2603759766 0.0000000000 0.0000000000 0.0000000000 0.0001237650 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1258991.3391114594 1258992.0654296875 1260991.3391114601 0.0000000000 1.6223796606 1.6344268322 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.6723632812 0.0000000000 0.0000000000 0.0000000000 0.0005016749 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1259241.3391114594 1259244.3237304688 1261241.3391114601 0.0000000000 1.6032303572 1.6128754616 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.2756347656 0.0000000000 0.0000000000 0.0000000000 -0.0002541446 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1259491.3391114597 1259493.8049316406 1261491.3391114604 0.0000000000 1.6077729464 1.6183118820 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.4434814453 0.0000000000 0.0000000000 0.0000000000 -0.0006320545 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1259741.3391114597 1259743.8354492188 1261741.3391114604 0.0000000000 1.6055728197 1.6163961887 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.1230468750 0.0000000000 0.0000000000 0.0000000000 -0.0010099643 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1259991.3391114597 1259991.0888671875 1261991.3391114604 0.0000000000 1.6251986027 1.6440515518 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.7486572266 0.0000000000 0.0000000000 0.0000000000 0.0005016752 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1260241.3391114599 1260242.5231933594 1262241.3391114606 0.0000000000 1.6156257391 1.6320939064 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.5808105469 0.0000000000 0.0000000000 0.0000000000 0.0005016749 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1260491.3391114599 1260492.2943115234 1262491.3391114606 0.0000000000 1.6191402674 1.6232445240 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.6418457031 0.0000000000 0.0000000000 0.0000000000 -0.0002541447 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1260741.3391114599 1260742.6757812500 1262741.3391114606 0.0000000000 1.6126046181 1.6121571064 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.2298583984 0.0000000000 0.0000000000 0.0000000000 0.0023912247 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1260991.3391114601 1260991.1499023438 1262991.3391114608 0.0000000000 1.6186356544 1.6293740273 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.6113281250 0.0000000000 0.0000000000 0.0000000000 0.0012574949 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1261241.3391114601 1261242.3858642578 1263241.3391114608 0.0000000000 1.6077373028 1.6229133606 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.3519287109 0.0000000000 0.0000000000 0.0000000000 0.0016354048 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1261491.3391114604 1261491.5924072266 1263491.3391114611 0.0000000000 1.6187028885 1.6264741421 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.5045166016 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1261741.3391114604 1261741.8670654297 1263741.3391114611 0.0000000000 1.6183182001 1.6230157614 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.1840820312 0.0000000000 0.0000000000 0.0000000000 0.0005016752 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1261991.3391114604 1261990.3259277344 1263991.3391114611 0.0000000000 1.6245466471 1.6407573223 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.7181396484 0.0000000000 0.0000000000 0.0000000000 0.0001237654 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1262241.3391114606 1262242.7368164062 1264241.3391114613 0.0000000000 1.6081379652 1.6164073944 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.3824462891 0.0000000000 0.0000000000 0.0000000000 0.0012574949 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
